network_id,rotation_seed,candidate_ratio,oracle_ratio,scale,agreement,min_member_cosine
3200,3,1.6063022116550887,0.1799987736691427,0.6170028448104858,1,0.9914332032203674
3200,11,1.5962452806733618,0.19234433175271146,0.6210924386978149,1,0.9921550750732422
3200,97,1.628548950034829,0.23842996289651944,0.6205251812934875,1,0.9918235540390015
3201,3,1.0006940902646826,0.09932539606428951,0.0,0,-0.3073737919330597
3201,11,0.9974058067747015,0.15187561486637619,0.0,0,-0.3601006269454956
3201,97,0.9989940662729097,0.25026970487969297,0.0,0,-0.29753565788269043
3202,3,1.000659016950063,0.1846931028526704,0.0,0,0.377918541431427
3202,11,1.00015147834661,0.10024120234194935,0.0,0,0.4460015892982483
3202,97,0.9989624371889748,0.08308829400771744,0.0,0,0.47932425141334534
3203,3,1.0005363100347264,0.31623346759071713,0.0,0,0.2964567244052887
3203,11,1.0016423279764057,0.43850035250380887,0.0,0,0.369168221950531
3203,97,1.0004524795294931,0.3723609157981136,0.0,0,0.3162216544151306
3204,3,1.5346716326363903,0.4336189512730976,0.5550973415374756,1,0.9472609758377075
3204,11,1.3740242221513694,0.1773288905091075,0.5551977753639221,1,0.9476277828216553
3204,97,1.433034060572233,0.30174101132472425,0.5550646781921387,1,0.9478967785835266
3205,3,0.9187005850772161,0.062539486806261,0.5570405125617981,1,0.8225496411323547
3205,11,0.9700610936621082,0.25347285469215625,0.5581721663475037,1,0.8244712352752686
3205,97,0.8465637055366219,0.15660896322400092,0.5594310164451599,1,0.8313747644424438
3206,3,1.0058635753368856,0.42570408196784665,0.550787627696991,1,0.7957254648208618
3206,11,1.3094759927615602,0.16051532781366587,0.5489979386329651,1,0.7903796434402466
3206,97,1.2876924253730178,0.173341958051781,0.5640714168548584,1,0.8388569951057434
3207,3,1.0008267852713717,0.3424474814500221,0.0,0,-0.7482362389564514
3207,11,0.9978957520604335,0.6443779007744398,0.0,0,-0.7515196204185486
3207,97,1.0018264571449282,0.21661101062144145,0.0,0,-0.7611119151115417
3208,3,0.9516749654883098,0.2816498681122938,0.4627920389175415,1,0.8606986999511719
3208,11,0.9915757439245788,0.3597548319762348,0.4626357853412628,1,0.8166639804840088
3208,97,0.9125298067619692,0.17978985474783366,0.4630794823169708,1,0.8104215860366821
3209,3,1.061562110558474,0.3350079256846459,0.500462532043457,1,0.7540963888168335
3209,11,1.02807814061639,0.38782966990493084,0.49957042932510376,1,0.7691320180892944
3209,97,0.9783067647424154,0.3346136242726339,0.5038178563117981,1,0.7905671000480652
3210,3,0.9539895230241606,0.21977750881687808,0.553287923336029,1,0.8071789741516113
3210,11,0.9525401662575668,0.11790552919374112,0.554620087146759,1,0.8080071210861206
3210,97,1.0122666492165926,0.2973222691967438,0.5541347861289978,1,0.809694766998291
3211,3,1.1845770629142358,0.39086930062149805,0.5152901411056519,1,0.7239781618118286
3211,11,1.2628388016699794,0.20880793153967722,0.5129249095916748,1,0.7152213454246521
3211,97,1.2237708761119765,0.6624816235379064,0.518822193145752,1,0.7489476203918457
3212,3,1.000799645796804,0.058229736538048124,0.0,0,-0.9291673898696899
3212,11,1.0022110175199193,0.3503695741024107,0.0,0,-0.928166389465332
3212,97,0.9985327836433394,0.47558211812420026,0.0,0,-0.9295932650566101
3213,3,2.61932772428078,0.20890094882566584,0.5655336380004883,1,0.8192080855369568
3213,11,1.6875759977213938,0.28805342729153954,0.5509968996047974,1,0.7719334959983826
3213,97,2.0120442404508396,0.17814746869672435,0.5667257308959961,1,0.8237937688827515
3214,3,0.999829576845267,0.31923393029492453,0.0,0,-0.9734908938407898
3214,11,1.0002433111136382,0.13659420984340453,0.0,0,-0.9721815586090088
3214,97,0.9984655357431271,0.09562965108848268,0.0,0,-0.9691135287284851
3215,3,0.9980686327229343,0.2947569040042033,0.0,0,-0.35790497064590454
3215,11,1.0002747085762274,0.15186861940537158,0.0,0,-0.35058021545410156
3215,97,0.9997127370208166,0.2891830565692495,0.0,0,-0.3230205178260803
