layer,aggregate_raw_mse_ratio,aggregate_gain_fraction,gain_ci95_low,gain_ci95_high,wins,worst_candidate_over_baseline
1,1.160508465062489,0.1383087412928489,0.0306111363191502,0.209326364895491,6,1.3521343699123574
2,1.120265682475689,0.1073546073552054,0.0555237379851677,0.1631495998234757,6,1.085937087607181
3,1.2013606531210748,0.167610494482194,0.0554018366302633,0.2729342785509817,6,1.2342773802044524
4,1.1523895089414318,0.1322378481919838,-0.034053083278658,0.2306363279790322,5,1.3297923626790296
5,1.0849718658439211,0.078317114497552,-0.1599764466229332,0.2055980585373538,4,1.553922845344312
6,1.2600772800336055,0.2063978806336937,0.0434013983880215,0.2896237968152483,5,1.195763021257846
7,1.185107190468552,0.1561944708101608,-0.0756103121097306,0.2746807286791558,5,1.603398688147159
8,1.2909153751628493,0.225355883708605,0.0311315734277557,0.3263253690508937,6,1.4453033369459194
9,1.3794937133180645,0.2750963702511387,0.075595460665955,0.4025238778921195,6,1.3604664581979382
10,1.4202563244242496,0.2959017447745674,0.1260548919712657,0.4207612077192535,7,1.2710916507031744
11,1.5224274444790442,0.3431542477597757,0.1516085459703071,0.4471806753227623,7,1.1370765253375836
12,1.6723608236164442,0.4020429168882815,0.2053942890699897,0.4982419961848329,6,1.0686786680390266
13,1.6880304122215697,0.4075936116080232,0.1940889831617904,0.5153674776153421,7,1.2205287639954885
14,1.7692731522921357,0.4347961485175559,0.218493945097187,0.5511057567874356,7,1.091777165790372
15,1.8172402228103528,0.4497150198153191,0.2601499554163948,0.5592792648788425,7,1.0825513110351137
16,1.9591464459495904,0.4895736344429811,0.3094800778408642,0.5939791456585423,7,1.0087563131208706
17,1.9224969609762548,0.4798431309393621,0.3101753011643338,0.5856822972328177,8,0.9998545965946668
18,2.0742403922339245,0.5178958023650211,0.3712254145453296,0.6071177313274397,8,0.9585575474066788
19,2.104987330275337,0.5249377582385744,0.3726585822207457,0.617171571054471,8,0.9901972173253228
20,2.1530341256978125,0.5355391779143801,0.3922019099779695,0.6189063225247857,8,0.8982799069935624
21,2.3893052715188707,0.5814682987895036,0.4508356500538516,0.6582561666713543,8,0.8628539788941331
22,2.4691410036517687,0.5950008531221842,0.4327443169513904,0.6967171760245667,8,0.9281076237149632
23,2.597006508381157,0.6149412807504477,0.456448937645093,0.7195037431962068,8,0.7933969233272998
24,2.6803803047403285,0.6269186136640865,0.4703568251700895,0.7288511251686443,8,0.7681034408117731
25,2.9825601397588843,0.6647175737818176,0.5187901363541187,0.7635859622660272,8,0.7227942781916662
26,3.202041431858304,0.6876992314806962,0.5512203860317362,0.7761310899796334,8,0.6942683530406228
27,3.538015020594086,0.7173556375031769,0.6049486949376682,0.7857987060368204,8,0.6226191806705503
28,4.07271200055583,0.7544633649854143,0.6567764923995356,0.8156197021383654,8,0.560651991237693
29,4.509619467913995,0.7782517999323415,0.6987705129285501,0.824116339692205,8,0.4925520028619802
30,4.992525208710067,0.7997005606991471,0.7257600311207316,0.8431926671154943,8,0.4375888854616137
31,5.777108961649153,0.8269030398009775,0.7653384934354316,0.8646446692281582,8,0.3782131518179429
