network_seed,rotation_seed,qmc_n_per_half,baseline_mse,baseline_unbiased_mse,truth_noise_mse,oracle_ratio,oracle_unbiased_ratio,risk_n032,risk_n129,frozen_gate_apply_n129,rotation_runtime_seconds,k32_ratio,k32_unbiased_ratio,k128_ratio,k128_unbiased_ratio,alpha32,alpha32_opt_mse,alpha128,alpha128_opt_mse
214337354,3,262144,2.9417889845252924e-07,1.9606532984590256e-07,1.9622713721325343e-07,0.0205431893258882,-0.4695893755025311,0.004751427676501575,0.002201144959364714,True,3.0453405380249023,0.48808941168040476,0.23192288459972266,0.47493689493456515,0.21218868227435203,0.6486665185644905,-1.704545430142661e-08,0.6385151374064308,-3.125495017983693e-08
214337354,11,262144,2.0283101178964076e-07,1.0471744318301403e-07,1.9622713721325343e-07,0.019536207497010658,-0.899095862271279,0.0047206660704827855,0.0022883113245011533,True,2.4129905700683594,0.8623509940761067,0.7333826505428824,0.9440189445062618,0.8915682642575374,0.9386775893338009,7.667829013426055e-08,0.6043989635700527,8.485207225341466e-08
214337354,97,262144,2.944499289425867e-07,1.9633636033595995e-07,1.9622713721325343e-07,0.015419230672743917,-0.47659728982736727,0.005016587538945112,0.0023104939927002734,True,2.6856067180633545,0.5150697356731415,0.2727394883514045,0.4844210493209259,0.22677498384927713,0.6634498048510274,4.074791284308248e-09,0.6518404551860076,-1.6072075412381373e-08
644521337,3,262144,9.695185400577174e-07,7.698305044420996e-07,3.993760712312353e-07,0.02042520988349418,-0.233668859458049,0.004592515598308088,0.002227038867159878,True,2.502713203430176,0.26161180164478387,0.07007965528204176,0.2143889145978495,0.010607519217189599,0.9357644969816623,5.056016205372307e-08,0.8687435773280054,-9.627057687398874e-09
644521337,11,262144,5.536337021118968e-07,3.53945666496279e-07,3.993760712312353e-07,0.037252239104979684,-0.5059079896090568,0.004829981766214604,0.0023664136182827734,True,2.295807361602783,0.5640925325866332,0.3181635267603426,0.4935457189883579,0.20781581726233225,1.069882735188145,1.1157855252582454e-07,1.1701046270746989,6.750178685846626e-08
644521337,97,262144,4.5138943344304347e-07,2.51701397827426e-07,3.993760712312353e-07,0.02621101709081807,-0.7463473031239479,0.004439117589145162,0.0023569861293745854,True,2.461855411529541,0.6237582893645367,0.3252658345670975,0.3360056426716718,-0.1907762108230675,1.0137468932628455,8.183862974161512e-08,0.8870383149645882,-5.2959403340344744e-08
1850258944,3,262144,4.693711799014063e-07,4.21649589077055e-07,9.544318164870262e-08,0.019433647976656653,-0.09154520137977734,0.005510475212325662,0.002630148215877036,True,2.3731820583343506,0.27107272779895314,0.18857396596965623,0.16584433914772473,0.07143600539802916,1.075703770725919,7.780916692591969e-08,1.046785031675314,2.9337296756165114e-08
1850258944,11,262144,2.794454672867616e-07,2.3172387646241034e-07,9.544318164870262e-08,0.02716463017359962,-0.17318266319581244,0.005155106204287216,0.0026237626144511293,True,2.6103012561798096,0.504284450147819,0.40219598608247903,0.36643063210289417,0.23595232923999007,1.503829837913522,7.568352827041004e-08,1.2421314264042596,4.768247897607122e-08
1850258944,97,262144,1.9523730652921598e-07,1.4751571570486467e-07,9.544318164870262e-08,0.0429232765113591,-0.26669270960644775,0.005649654286734452,0.0025507591914245517,True,2.594869375228882,0.8578001423611985,0.8117982408750094,0.5476061203038405,0.4012559126995604,0.6402136907646132,1.0693763826151597e-07,0.8039719486857498,5.360874799268849e-08
829034650,3,262144,1.0069694961602667e-07,7.500405929843504e-08,5.138578063518337e-08,0.027289225552391473,-0.3059160898983621,0.005071425187918917,0.002469519069202219,True,2.3850290775299072,1.4155150561054444,1.5578511224688265,1.2787653384137612,1.3742573335298236,0.39128982356169034,4.5539497279252705e-08,0.4334535649128564,3.537758302913811e-08
