network_id,rotation_seed,candidate_ratio,oracle_template_ratio,predicted_scale,applied_scale,oracle_scale,agreement
3300,3,0.9966754214599458,0.7166964007391735,-0.3680548071861267,-0.0,-1.6781847972724833,0
3300,11,0.9990031869859718,0.6265886781773959,-0.3683675527572632,-0.0,-1.961284882341864,0
3300,97,0.9109893931629881,0.435337440609442,-0.4038374423980713,-0.24937748908996582,-3.014740883291871,1
3301,3,0.9998715656218293,0.5791903563635528,0.5916351079940796,0.0,6.013908248592246,0
3301,11,0.9993352024314658,0.972503721174626,0.24819345772266388,0.0,-1.0832776367133237,0
3301,97,1.0012250740755562,0.9850180179570626,0.21571679413318634,0.0,-0.8189161227811539,0
3302,3,1.0036049419640316,0.9680900923529073,0.19390004873275757,0.15784576535224915,0.07627941637447815,1
3302,11,1.2159822575031602,0.9312318551589611,0.20556998252868652,0.16591523587703705,-0.1597604755066425,1
3302,97,1.3330551281384553,0.742982270330276,0.1912889927625656,0.15295711159706116,-0.29409661269089094,1
3303,3,0.9989334717811221,0.2186664399889126,0.12262918055057526,0.0,-5.8591319407386955,0
3303,11,0.99978190566575,0.7895966904111652,0.11954714357852936,0.0,-1.9682270855222108,0
3303,97,0.9978153362497793,0.7180449949256995,0.17988872528076172,0.0,-2.2581323434835334,0
3304,3,1.0005183738477492,0.4408430992093465,0.9950203895568848,0.0,4.376488830586328,0
3304,11,0.8508605202452207,0.7216553641172991,1.5042879581451416,0.9593294858932495,2.9883477386666577,1
3304,97,1.0002134164375998,0.8599768675488226,0.9893506765365601,0.0,1.4700891384669306,0
3305,3,0.8426535935104051,0.6534432059839609,0.9222677946090698,0.6655962467193604,2.553980363233042,1
3305,11,0.7818211226430027,0.5550484575717084,0.9276752471923828,0.6689680218696594,2.3351236404060685,1
3305,97,0.7762311190001069,0.5994075798401209,0.9807871580123901,0.6841530203819275,2.029658871586222,1
3306,3,1.215773936952861,0.6690470706978421,0.73282790184021,0.4634273648262024,-1.6059024784560558,1
3306,11,1.3206647821676805,0.3804717460145503,0.7565097808837891,0.47245967388153076,-2.0447912376123627,1
3306,97,1.167310731853112,0.5661281012827072,0.6715180277824402,0.44352853298187256,-2.50141353535657,1
3307,3,1.2154295321274937,0.5550413418750577,1.1663060188293457,0.6645700931549072,-3.0443741731611795,1
3307,11,0.8584321666092605,0.8111622175095794,1.3579744100570679,0.8813626766204834,1.771516259254684,1
3307,97,0.905203140869489,0.8904634775455582,1.3274627923965454,0.8474442958831787,1.340624320596847,1
3308,3,1.002152088733612,0.8786142986921176,0.007656775414943695,0.0,0.48910948880761096,0
3308,11,0.9980396987593547,0.8456108831308152,0.01393599808216095,0.0,0.46347498753918553,0
3308,97,1.0002375031736521,0.6742395326772446,0.008540277369320393,0.0,-0.8711273755944283,0
3309,3,1.0004150408086931,0.9562027599807493,0.07454697787761688,0.0,-0.26842686445585734,0
3309,11,1.000668600711945,0.8858720354379395,0.08123306930065155,0.0,0.42649185460059297,0
3309,97,1.000987723809085,0.9097621320807597,0.08579989522695541,0.0,0.40755255526177764,0
3310,3,1.0079964891967992,0.99980727418766,0.25991564989089966,0.164504736661911,-0.11715349894601118,1
3310,11,0.955444079679617,0.8223279626503336,0.26484277844429016,0.16482903063297272,1.2047357329120176,1
3310,97,1.0968436244722355,0.46981345728641705,0.3252720832824707,0.19946293532848358,-2.290949428536187,1
3311,3,1.019272830775087,0.9984757113186047,2.122133255004883,1.5262442827224731,-0.6186480113247295,1
3311,11,0.8169203442405081,0.46532939144553886,2.2953667640686035,1.6105073690414429,8.382754372902907,1
3311,97,1.0449148404187585,1.0024333442301887,1.980346441268921,1.4086567163467407,-0.0017058288528655745,1
3312,3,0.99989493778413,0.5245582443651474,0.45510926842689514,0.0,2.3239654841563024,0
3312,11,1.000738778399512,0.9974831646721515,0.4825754761695862,0.0,-0.14562489625818587,0
3312,97,0.999185943927546,0.7489668068893708,0.3960059583187103,0.0,-1.3431274076193451,0
3313,3,0.9999427985875251,0.9044612809510687,0.02481711283326149,0.0,0.48150775028807336,0
3313,11,1.0004188850786269,0.9551040915310721,0.02805398963391781,0.0,-0.33050810120622304,0
3313,97,0.997182299204503,0.9580132074921214,0.03150273859500885,0.0,0.16932538915027576,0
3314,3,0.9402167032252599,0.9280500467045835,1.0649232864379883,0.6190287470817566,1.0509279524342763,1
3314,11,1.0521426900788466,0.9917194041321924,1.0305845737457275,0.5963665246963501,-0.3635771625680047,1
3314,97,0.9183475310554186,0.8118008576495488,0.9263289570808411,0.5168710947036743,2.078832689004884,1
3315,3,0.9365289729384884,0.7916709103737258,0.17143850028514862,0.10957498103380203,0.6470013205224768,1
3315,11,0.8932992944981744,0.5464958632316164,0.1848130077123642,0.12152989953756332,0.9682719580427975,1
3315,97,0.9497872440893257,0.9180125550394818,0.17252759635448456,0.10927601903676987,0.28414371890056955,1
