split,network_id,rotation,baseline_mse,reference_noise_mse,full_exact_ratio,seconds,exact_rank1_ratio,exact_rank1_benefit_retention,exact_rank1_energy,exact_rank2_ratio,exact_rank2_benefit_retention,exact_rank2_energy,exact_rank4_ratio,exact_rank4_benefit_retention,exact_rank4_energy,exact_rank8_ratio,exact_rank8_benefit_retention,exact_rank8_energy,exact_rank12_ratio,exact_rank12_benefit_retention,exact_rank12_energy,exact_rank16_ratio,exact_rank16_benefit_retention,exact_rank16_energy,exact_rank30_ratio,exact_rank30_benefit_retention,exact_rank30_energy,exact_rank64_ratio,exact_rank64_benefit_retention,exact_rank64_energy,exact_rank128_ratio,exact_rank128_benefit_retention,exact_rank128_energy,probe32_ratio,probe32_cosine
train,4300,3,4.097209401315799e-06,7.668472629394043e-06,0.12175544231275263,7.064946413040161,0.36860707709388524,0.718926086566153,0.23090956074705885,0.3685752903382861,0.7189622800789063,0.35327365849319,0.32887817600149016,0.7641628042259999,0.5371717873104558,0.24437957587145226,0.8603758685603293,0.7663018090261539,0.18045862307631472,0.9331585032326875,0.8688745544547566,0.1386282213497663,0.9807880630863843,0.9218935279764751,0.12225708884787288,0.9994288076928809,0.9877747350343896,0.12231629432187856,0.9993613942674432,0.9999061415323636,0.12175544231275294,0.9999999999999997,1.0,0.2623739233153332,0.9474932157385986
train,4300,11,2.9052232822152778e-06,7.668472629394043e-06,0.15860966231258722,3.0430750846862793,0.9018056151849067,0.11670491140293293,0.17745250915260252,0.5932928190822434,0.4833751502728255,0.3091665676500255,0.4836667302299353,0.6136667449607546,0.5057395299922912,0.34655417153841644,0.7766262567949135,0.7020024839953941,0.19440436433116112,0.9574576740244524,0.8171588700726945,0.1857151215243487,0.9677849174186364,0.8905246879803571,0.15779798984261442,1.0009646800463667,0.9807094879182994,0.15865747793183915,0.9999431707055451,0.9998595653689297,0.15860966231258714,1.0000000000000002,1.0,0.38845419760294414,0.8979011772390695
train,4300,97,3.3154594496730566e-06,7.668472629394043e-06,0.12984559426712597,2.92266845703125,0.4564100330838038,0.6247051825915494,0.22319968051713668,0.4459778990333784,0.6366940135182159,0.33780891204613195,0.4266976060213069,0.6588513374196365,0.4891062417535235,0.3278049104999777,0.7725009321005235,0.683351264979785,0.2434128448437053,0.8694860936997394,0.812659525843372,0.2005343105336572,0.9187630197574019,0.8919598624556757,0.13137613154117828,0.9982410739243879,0.9845650970179889,0.13053487396825447,0.9992078650678693,0.9998378214645677,0.12984559426712586,1.0000000000000002,1.0,0.33630278954676746,0.9084533411631859
train,4301,3,3.60480909781378e-06,2.499876252654499e-06,0.08506858698236341,5.2901294231414795,0.5201358481504582,0.5244810102943659,0.16210751462002593,0.48389328460611897,0.5640933386379776,0.29418296217944995,0.16229173840455222,0.9155967864656754,0.5071727541800304,0.15677512018494008,0.9216263293812665,0.7276885558672425,0.1215847542564599,0.9600886287709168,0.8483980239157839,0.10615668219564683,0.9769511737019386,0.9130606997910634,0.0865314626853854,0.9984011088894662,0.9866240447153375,0.0851608668907283,0.999899140080828,0.9999549562309478,0.08506858698236376,0.9999999999999997,1.0,0.2568794548607737,0.9350455459808101
train,4301,11,2.5059576713964183e-06,2.499876252654499e-06,0.1269940942939082,4.083808898925781,0.9283472323327118,0.08207592548796691,0.16602862984563613,0.9007756232993772,0.11365831095995808,0.2854549663651991,0.54324332423049,0.5231999838535831,0.4682803804259145,0.26376951306822444,0.843328186120698,0.6930310260566185,0.2429556367910353,0.8671698075131155,0.8123756416558445,0.1770985173530776,0.9426070055979235,0.886460137109844,0.13403974747789638,0.9919294323922245,0.9810230624364429,0.12707807244708116,0.9999038057444697,0.9999521892411639,0.12699409429390796,1.0000000000000002,1.0,0.34284263095186923,0.934132128615197
train,4301,97,3.1286877547230668e-06,2.499876252654499e-06,0.09906253426582709,4.121893405914307,0.9132765737773533,0.09625909624257423,0.1438183821217653,0.319600288869995,0.7552130275496403,0.278845619796765,0.26442492338680623,0.8164551976021714,0.48001165958107694,0.21124194544255398,0.8754859072429494,0.6911288133620422,0.1276995924507722,0.9682141555056666,0.813391597578648,0.11932350462068422,0.9775112356567983,0.8912630987407901,0.10424298361864612,0.9942499345960738,0.9835326184962978,0.09908297311136123,0.999977313802221,0.9999635770803228,0.09906253426582705,1.0,1.0,0.28810931354776886,0.9410881073319683
train,4302,3,4.023519494096564e-06,1.4000867647261582e-06,0.08782512254263626,4.212935447692871,0.5247782426387921,0.5209765902409654,0.36400330357185046,0.36932440992321997,0.6913976756680175,0.4749423575289734,0.3254788144974371,0.7394647694998494,0.6209756215580197,0.24523898396410507,0.8274301723149281,0.7907900666404879,0.12276798892368672,0.9616927989965567,0.8830678339292716,0.11729849646915083,0.9676888997330534,0.9348847253347314,0.09854818628342948,0.9882445088044047,0.9896171528340925,0.08802695730050832,0.999778732386892,0.9999036670711648,0.08782512254263594,1.0000000000000004,1.0,0.19237841163324196,0.9523923607209857
train,4302,11,2.4612702881688673e-06,1.4000867647261582e-06,0.14549014763093474,3.0489230155944824,0.9899544755754511,0.011755890697688698,0.3996687281666421,0.6925804575977249,0.3597612614412546,0.505014871641277,0.4394476855487781,0.6559928044096065,0.663524939512882,0.2604729684519925,0.8654400291555722,0.8127595603698259,0.2600122983465285,0.865979133654118,0.8824488367605905,0.20072969563203832,0.9353552825073275,0.9222448537308594,0.15824885533949948,0.9850689753041556,0.9843155643906418,0.14575663989655915,0.999688134355753,0.9998644480255741,0.14549014763093474,1.0,1.0,0.3104040741414875,0.9185196582094933
train,4302,97,1.468268995408758e-06,1.4000867647261582e-06,0.21594697756323306,6.227251768112183,0.9657022456621401,0.04374417718748859,0.334884989043583,0.9558176843505255,0.05635118338318479,0.4378260485806726,0.6825733617618251,0.40485353560865195,0.5905931136812855,0.49161235789097524,0.6484097727587367,0.7540006434391271,0.4342093560497314,0.721622935897679,0.8464957887217011,0.30058051595801855,0.8920563584695433,0.9061432635827287,0.223580536966445,0.9902639755414913,0.9840609267333847,0.21615965329593367,0.9997287482777125,0.9997974980858413,0.21594697756323358,0.9999999999999992,1.0,0.500581766683675,0.8576904322257073
train,4303,3,1.912502375462455e-06,4.9018030647113835e-06,0.15910266865325762,3.8939311504364014,0.9227050393423307,0.09191961702848701,0.16020907048700722,0.7250943393077363,0.3269194114957977,0.2910826473663663,0.4786678936483928,0.6199711747409946,0.4736250920426519,0.24224939739151088,0.9011214263159936,0.7096445401427836,0.21554272482128578,0.9328811567547297,0.8213472607146663,0.20435811893892428,0.9461819551583217,0.8885506636681473,0.1782234349230778,0.9772614734795302,0.9785499771579906,0.158662480530804,1.0005234742768758,0.9998368865309964,0.15910266865325762,1.0,1.0,0.46893078580029746,0.8633613075281535
