base_network_id,baseline_mse,cumulative_s_129,cumulative_s_32,cumulative_s_64,cumulative_s_96,delta_rms_129,delta_rms_32,delta_rms_64,delta_rms_96,elapsed_s,index,mse_129,mse_32,mse_64,mse_96,rotation_id
test-1080238362,1.350082014592088e-07,27.187619904000258,7.7036751660002665,14.191936618,20.144788471000084,0.0,0.0010169124058524365,0.0004544343728426259,0.00023673565982763124,27.189385352000045,50,1.350082014592088e-07,1.0841481266497747e-06,3.2087497357223283e-07,1.974885624542335e-07,0
test-1080238362,4.556700302665375e-07,28.316646094000134,8.327640585000154,14.486807918000068,20.647890011000072,0.0,0.0008594885716508321,0.00041086333737137793,0.0003791554016975361,28.316944928999874,51,4.556700302665375e-07,1.1831319371454407e-06,6.894971479802412e-07,6.1072699976493e-07,1
test-1622677188,6.454011184606981e-07,28.40665203899971,7.847765564999918,13.922360211000068,20.32159961599973,0.0,0.0008498152460211011,0.0004870427132644283,0.0002840522921820628,28.406769753999924,52,6.454011184606981e-07,1.3588232392100338e-06,8.692187838593879e-07,7.256933440067014e-07,0
test-1622677188,8.984219254180294e-07,29.950743281000086,8.094588084999941,14.88312675799989,21.777089860999695,0.0,0.0010754166326490153,0.0006039217461089682,0.0002571936234488783,29.95222587799981,53,8.984219254180294e-07,2.2842127946596707e-06,1.4179887301247146e-06,9.985965117955353e-07,1
test-995860371,1.8965941854704564e-07,30.932529165000233,9.701357097000255,16.22333434100028,23.834029856000143,0.0,0.00048277890725185655,0.00046760150008634245,0.00022209942558943846,30.932576455000344,54,1.8965941854704564e-07,4.2822140620424524e-07,4.1514597611496225e-07,2.3516098797193545e-07,0
test-995860371,1.2813552141664406e-07,29.702379997999742,9.18467716699979,15.36888356899999,22.54748170599987,0.0,0.0005450503058392773,0.00021730811172541027,0.0002637635326707113,29.702425946999938,55,1.2813552141664406e-07,4.100553562938975e-07,1.5849911212569763e-07,1.795347207938985e-07,1
test-708014894,1.3627194002702322e-07,30.080990896000003,9.145706537000024,15.825640253000074,23.526104635000138,0.0,0.0007094241021175153,0.0005536213152074433,0.00030599704016924967,30.081038626999998,56,1.3627194002702322e-07,5.967985729713253e-07,4.088703106975808e-07,2.283030493193585e-07,0
test-708014894,1.3907129359320062e-07,30.8811237179998,8.924272905999715,15.664644782999858,23.645578875999945,0.0,0.0008079381695216364,0.0006192913583447989,0.0003433926604364084,30.881258938999963,57,1.3907129359320062e-07,8.544243043107625e-07,5.73313869508586e-07,2.875948925516876e-07,1
test-1164582624,1.302544077415916e-07,25.88889535499993,7.8902212160001,13.827140865999809,19.640583763999985,0.0,0.0010501947436166758,0.0006259853732516424,0.0002614462157675252,25.888936675999958,58,1.302544077415916e-07,1.29276936286349e-06,5.725243224895557e-07,2.1446772628164555e-07,0
test-1164582624,1.200180861124417e-07,26.66636623100021,7.868847452999944,14.203926338000201,20.544656528999894,0.0,0.0009188503382167087,0.0005429671432443152,0.00031773872747525785,26.666409855999973,59,1.200180861124417e-07,8.843274226254124e-07,4.035561925683756e-07,2.248923777048332e-07,1
test-1714698224,2.955094192907825e-07,26.51888826100003,7.554330392000338,14.242096616000254,20.399865078000403,0.0,0.001416961383855161,0.0008464313813695684,0.0004038845875629387,26.518933097000172,60,2.955094192907825e-07,2.3420722626770643e-06,1.0750241540640857e-06,4.6210361535752136e-07,0
test-1714698224,4.971368378928833e-07,27.701831389999825,8.277953850999893,14.788767874999849,20.9415453419997,0.0,0.0007337715542294834,0.000750180777966782,0.000508094354756671,27.701945961000092,61,4.971368378928833e-07,1.134766246561786e-06,1.0465083093102451e-06,7.454362502218274e-07,1
test-48934432,3.668751234874767e-07,29.33407603500018,6.836414766999951,13.971166969000024,22.717780431999927,0.0,0.0009259868592186625,0.000520062291633355,0.0003429938446248776,29.334123295000154,62,3.668751234874767e-07,9.680834660487006e-07,5.499058087753986e-07,3.87513591162098e-07,0
test-48934432,1.765914902380767e-07,31.595515982999586,7.209330207999756,15.830454543999622,23.667766259000018,0.0,0.000749162474126218,0.0004384858264611087,0.00025316696966386665,31.595563833999677,63,1.765914902380767e-07,7.521550763263966e-07,3.9308322801062617e-07,2.8351519477027977e-07,1
test-1624239597,5.549490800245811e-07,30.679462777000026,6.979931627000042,14.985934522000207,23.051454678000027,0.0,0.0010906653014360777,0.0005580736565186527,0.0002602474687656264,30.679584017000252,64,5.549490800245811e-07,1.730050440768859e-06,9.030398915758385e-07,6.253632616041685e-07,0
test-1624239597,2.504494342876193e-07,30.98572417000014,6.74425417600014,16.31338301400001,22.606212539999888,0.0,0.0011110914495975788,0.0006646726786685048,0.0004832803535022862,30.985843919000217,65,2.504494342876193e-07,1.6255769548033864e-06,7.471716702418957e-07,5.619137317712291e-07,1
test-48137593,2.3334600581263332e-07,28.55902432999983,8.52456674899986,14.95223702200019,22.322262408999904,0.0,0.0014017634262473123,0.0007561999839045493,0.00029191661663471543,28.559068004999972,66,2.3334600581263332e-07,2.060852466056536e-06,7.236090775525644e-07,3.0000310676901674e-07,0
test-48137593,4.585066546834705e-07,27.26349992800033,7.680708617000164,14.059030054000232,21.278181471000153,0.0,0.001360726765937965,0.0005792697348103547,0.0004004345921419211,27.26359934600032,67,4.585066546834705e-07,2.5384900292152697e-06,7.52097326297936e-07,6.354545308219112e-07,1
test-635105936,1.1389009055745857e-07,28.01036820499985,7.246453737999673,13.857553321000069,21.303781934999733,0.0,0.001104099181108611,0.00045839685457840887,0.000290874694278713,28.01048977599976,68,1.1389009055745857e-07,1.339294457883178e-06,3.339392225529885e-07,1.9396532015970833e-07,0
test-635105936,1.7361188585808748e-07,28.246908066999822,7.341201670999908,14.651272467000126,21.171358235999833,0.0,0.0006614548503854928,0.0005687015478101735,0.000193362991987643,28.246954595999796,69,1.7361188585808748e-07,5.903629492259109e-07,5.178227942485623e-07,2.2387476327206373e-07,1
test-1983717493,7.038287513916813e-07,28.728140256000188,7.045197248000022,13.596141045999957,20.101553304999925,0.0,0.0007989074570532512,0.0007156144103501783,0.00044899909437952194,28.728315586999997,70,7.038287513916813e-07,1.3047225325791177e-06,1.122066075725808e-06,8.0286806495061e-07,0
